text_a	label
你好，我是您银行的客服专员，我叫李霞。我们最近发现您的这个账户有异常活动，需要您配合我们进行身份验证。请问您现在方便吗？ 你好，李轩，我确实收到了一些奇怪的信息，说我的账户可能有问题。 不过呢我得先确认一下您的身份，然后您能告诉我我的开户型和部分卡号吗？这样我才能放心。 当然可以，您的开户型式招商银行，您卡号的后四位是六七八。为了您的安全，我们不能提供完整的卡号信息，相信您也能理解。现在我可以开始帮您解决这个问题了吗？ 早个嗯语气变得严肃，我记得我的卡号后四位是2314，不是6789。嗯，而且我昨天刚去银行办理过这个业务，然后工作人员就说我的账户很正常。啊，您这个是银行客服。 好的，既然您还有疑个，那我们就先这样吧，我会记录您的情况，并交给相关部门处理。如果需要进一步的帮助，您可以随时联系我。 好的，我会联系您好核试一下，然后谢谢您的配合，再见。	1
您好，我是银行客服中心的小李。我们发现您的账户存在异常交易，为了您的资金安全，需要您配合，我们进行身份验证。您最近是否有收到不明的短信或电话？ いっしゃり。 我最近确实收到了一些奇怪的短信，说是中奖了就需要提供个人信息。 不过我都没理会，请问您需要我提供什么信息来进行身份验证呢？ 非常明智，这些短信大多都是诈骗信息。为了确认您的身份，防止您的资金被盗，我需要您提供身份证号码和银行账户的后四位数字。这样我们才能确保是在跟正确的账户持有人沟通。 就是你能告诉我这些信息吗？ 谢谢您的提醒。 不过我一般不会在电话中提供这些敏感信息，除非我能确认您的身份。 您能告诉我我最近一笔交易的具体金额是多少吗？这样我可以验证您的身份。 我完全理解您的谨慎，这也是我们应该做的。 不过呢，由于我们的系统安全限制，我无法直接查看您的详细交易记录。但为了尽快解决这个问题呢，您可以告诉我您的身份证号码，我可以帮您查询最近的交易记录。 这样也能验证我的身份。我们的时间很紧迫，需要尽快处理，以免造成更大的损失。 我明白您的机过性，但作为企业主，我非常重视信息安全。如果我的账户真的存在异常交易，我就会直接去银行网点处理。 这样更安全。如果您是真正的银行客服，应该能理解我的顾虑。 我们其实可以在网点再详细沟通。	1
喂，你在家吗？ 嗯，在这个呢怎么。 我想晚上出去吃个饭，你有什么推荐的餐厅吗？ 那家新开的川菜馆怎么样听说味道不错。 好，那我们什么时候去？ 6点左右怎么样？ 可以，那我们就再来见面吧。 好的，到时候就。 你记得带雨伞吗？天气预报就说可能会下雨。 知道了，多谢提醒。	0
喂，你好，请问这里可以预约理发吗？ 你好，可以的，您是想要预约什么时间呢？ 给我看看明天下午4点可以吗？ 明天下午4点可以，您是第一次来吗？ 是的，第一次，那你们这里需要提前多久预约呢？ 通常建议提前一天预约，这样就可以确保有合适的时间和服务给您。 好的，那我明天4点过来。对，剪个中的长度的发型大概需要多少钱？ 中等长度的发型一般是150元，如果需要额外的服务的话，比如染发或烫发费用会有所不同。 明白了，谢谢，那我们现在准时到。 好的，明天如果您有其他需求，可以随时联系我们。	0
喂，你吃饭了吗？ 还没呢你呢。 我刚吃完，今天天气不错，你晚上有空吗？ 有空想干啥？ 我们去公园散步吧。 然后听说那边的夜景很不错。 好，那几点过去？ 7点半嘛，正好线还没全黑。 行，那我在公园门口等你。 好的，到时候见。	0
喂，你好，我是小李，这边是乐购商城的客服专员。你之前在我们平台上购买的商品可能出现了质量问题，需要为您处理一下。 那你好，真的吗？那怎么办？ 是这样的，为了保障您的权益，我们需要您配合我们完成一个简单的流程。 好的，你说吧，需要我怎么做？ 首先你需要点击我们发送给你的链接，填写一下相关信息，这样我们才能核实商品的具体情况。 行，那你们快发给我吧。 好的，稍等一下，我会马上发给你。另外，为了加快处理速度，我们还需要您提供银行卡信息，以便我们直接退款给您。 好的，我等。 太好了，链接已经发送到您的手机上，请查收并尽快完成操作。如果您有任何疑问的话，可以随时联系我。 好的，谢谢。	1
喂，你好，能帮我查一下明天上午去图书馆的公交路线吗？ 嗯，可以的，你从哪里出发？ 我从市中心出发。 好的，从市中心到图书馆，那个你可以乘坐2号线地铁到人民广场站下车，换乘五路公交车，坐三站路就到了。 好的，那大概需要多长时间呢？ 地铁加上公交大概需要45分钟左右，不过早高峰可能会有些许延误。 嗯，那我需要提前多久出发呢？ 如果你9点要到图书馆，就建议8点左右出发，这样可以避免遇到交通拥堵。 好的，谢谢你的帮助，我会按时出发。 不客气，如果还有其他问题，就续陪问，祝你一路顺利，再见。	0
喂，有什么事情吗？ 那个我想咨询一下你们餐厅的营业时间，还有能不能预定座位？ 当然可以，我们餐厅每天早上10点到晚上10点营业，您可以预定座位，然后需要告诉我预定的人数和时间。 好的，那我预定明天晚上就是7点，那就是4个人的位置。 好的，那明天晚上7.4个人的位置就已经为您预定好了，请您记得准时到达。 嗯，我知道了，还有就是你们有什么推荐菜品吗？ 我们这里有几道招牌菜非常受欢迎，比如红烧肉、清蒸鱼和宫保鸡丁，您可以试试。 听起来都很不错，那我们就试试看吧，谢谢你的推荐。 不客气，希望您在我们餐厅用餐愉快，明天就见。	0
喂，你好，我在线服务员，然后就想确认一下您今晚的预定，然后您是在6点钟预定了4个钟的位置，是吧？ 嗯，对的，我是预定了大概4个人的位置。 那我们这边呢已经给您预留了位置，请问您有什么特殊的需求吗？比如要靠窗的位置，或者有应餐饮需要准备。 我们想要一个安静一点的位置，最好是角落里的。 好的，这个要求我们尽量满足。另外的话，您知道我们今晚有什么特别的海鲜晚餐活动，这个需要提前为您准备。 海鲜晚餐听起来不错，那我们就试试吧。 好的，那海鲜晚餐我们会准备好的。对了，如果您提前半小时到达，还能享受一杯免费的鸡尾酒。 太好了，那我们争取6点钟前到。 好的，我们期待您的到来。如果有任何其他需求。 被研系我们。 好的，谢谢。	0
喂，您好。 喂你好。 我想咨询一下你们的理发服。 好的，我们提供各种理发服务，包括剪发、染发和烫发，您需要哪一种？ 我想剪个短发，不知道预约需要提前多久。 一般来说，建议您提前一天预约，这样我们可以确保为您安排合适的时间。 那我明天下午3点可以吗？ 可以的，明天下午3点，我们会为你预留位置，你需要提供一个联系方式。 然后方便我们确认预约。 好的，我的电话是186000000000。 好，这已经记录下来了。明天下午3点了，有什么其他需求可以随时联系。	0
您好，这里是某某银行的客服中心，我是小李。我们发现您的账户有异常活动，为了您的资金安全呢，需要您配合我们进行一次安全验证。 请问您现在有点方便吗？ 好的，小李，我现在挺方便。那请问我需要做些什么来配合安全验证呢？ 好的，感谢您的配合。我们已经记录了相关信息，银行会进一步处理。如果还有其他问题，我们会及时与您联系，祝您生活愉快，再见。 好的，谢谢小李。 如果有什么问题，我会再联系你们，。	1
喂，你好，我是电商平台的客服，想提醒一下你账上的购物积分即将到期了。 啊，是吗？啊，我怎么知道有积分。 是这样的，你之前在我们那个平台购物时，就系统就自动送了你一些积分。 那我怎么没收到通知？ 可能是你的邮箱或者手机设置的过滤。不过没关系，你现在可以登录账户查看积分情况。 好的，那我现在登我看看。 好的，登录后，你可以在账户信息里看到积分详情。如果有任何问题的话，随时可以联系我。 积分能用来干什么？ 积分可以在我们平台兑换商品或者抵扣现金，这个非常方便。 那我就赶紧去看看吧，谢谢啊。 很客气有任何问题随时联系我，祝你够我愉快。	0
喂，你好，我是建设银行信贷中心的经理。最近我们推出了一个新的贷款产品。 无抵押低利率。 不知道你是否有兴趣了解一下。 你好，我最近确实有点资金周转的压力，可以告诉我更多细节吗？ 当然可以，我们这个贷款产品非常灵活，额度最高可以达到50万。而且这个审批速度快最快，当天就能放款。 你只需要提供身份证和收入证明，其他资料我们都可以帮您准备。 听起来不错，但是我不太清楚具体的操作流程。 非常简单，然后你只需要点击这个链接，下载我们的官方APP，然后按照提示注册账号，然后提交资料。然后这个审核通过后就可以申请贷款了。 好的，我明白了。但是我担心这个安全问题，这个AP可靠吗？ 那你放心，我们的APP是经过官方认证的，非常安全。而且我们有专门的客服团队提供24小时服务，有任何问题都可以随时联系。 那我就试试看。 那这个链接怎么获取？ 然后你给我留个手机号，我会发短信给你。然后里面有一个下载链接，你就点击链接就可以下载APP了。 好的，我的手机号是13800138000。 好的，那我会立即给你发个短信。嗯，对，如果有任何问题可以随时联系我嗯嗯。	1
喂，你好，我是小张。现在在东北银行工作，我们这里有针对优质客户的特别活动。然后想了解一下你是否有兴趣。 什么活动呢？ 我们最近推出了一款无抵押信用贷款额度最高可以达到50万美元，非常方便。 然后手续也很简单。 听起来还不错，但我现在手头挺紧的，感觉不太方便。 没关系，我们这个贷款是按日计息的，不用的时候不产生费用。 如果你有需要的时候，可以随时联系我们。 那你们的利率是多少呢？ 利率非常优惠，只有3%，就是比市面上的其他贷款产品要低很多。 这么低，那我怎么申请？ 你可以点击这个链接，我们有专门的平台可以在线申请，非常方便快捷。 好的，我试试看。	1
喂，你好，我是工商银行的客服。你最近是否有资金周转的需求？ うん。 最近确实有点。 那真是太好了。我们这里有一个特别的贷款项目，利息低，放款快，就真的就非常适合你。就是你只需要下载我们官方APP，然后填写相关信息就可以申请了。 下载APP这样安全吗？ 非常安全。 我们的APP是经过官方认证的，你可以放心使用。而且呢为了加快这个审批速度，你还可以直接添加我的工作微信，我就会指导你完成这个申。 好的，那我怎么添加你的微信呢？ 可以在微信里搜索手机号码，1380000，然后加我为好友，加了之后告诉我一声，我这边会马上为你准备申请材料。 行，我马上加你。 嗯，看但是这个最后自己也证显受我的工作状况。如果遇到这个问题，随时可以联系我。 好的，谢谢你。	1
你好，这里是XX快递客服中心。请问您是张三先生吗？我们发现您的包裹在清关时遇到了一些问题，需要您配合处理。 你好，我是张三。请问我的包裹遇到了什么问题，需要我怎么配合呢？不过我得提醒您，现在骗子很多，我得确认一下您的身份。您能告诉我我的包裹是从哪里寄来的，寄得是什么吗？ 张三先生，我能理解您的顾虑，但请您放心，我们是正规的快递公司。您的包裹是从美国寄来的，寄件人是李四，寄的是您的个人文字。为了尽快解决这个问题呢，我们需要您提供身份证号码和银行卡信息，以便我们核实身份并处理清关手续。 如果您担心安全问题，我们可以先通过其他方式确认您的身份，但时间紧迫。如果不及时处理这个包裹可能就会被退回或销毁。 唔明得系啦系系上你先。 您能告诉我我的订单号是多少吗？还有我之前并没有收到过任何关于包裹的通知，这不太正常。 另外我从没听说过接件人李四。 我也没有从美国进来的个人文件。 这事情听起来很可，你们能提供一个官方的客服电话，我可以直接拨过去确认吗？ 张三先生，我理解您的谨慎，但请您先不要挂断电话。我这边系统显示您的订单号是123456789。至于寄件人，李四，可能是您的某位亲友帮您代办的。现在最重要的是解决包裹问题，如果耽误了，可能会产生额外的仓储费用。 我们并没有单独的客服电话供您查询，因为这是内部应急处理程序，请您尽快提供身份信息。这样我们才能为您处理这个包裹问题。	1
喂，你好，我是小张。最近想换个工作，听说你们这边有招聘信息。 你好，小丹，我是招聘专员。小李。是的，我们最近确实在招人，你有什么什么方面的工作经验吗？ 我之前在一家互联网公司做技术支持，对网络维护和客户服务其实挺熟悉的。 呃，挺好的，我们这边正好需要这样的人才，你方便来我们公司面试吗？ 好的，我这周都比较空，那你们什么时候方便？ 我们这周每天下午都有空的话，你可以选择个时间过来。比如明天下午3点怎么样？ 明天下午3点可以，麻烦你把地址发给我一下。 好的，公司地址是XXXX号，然后你到了就可以打电话给我，我来接你。 好的，谢谢你，明天见。 不客气，明天见。	0
喂，你好，我在你们网站上看到有一款手机，想了解一下详细情况。 您好，很高兴为您服务。那请问您是想了解哪款手机呢？ 就是那款最新款的，然后型号是星耀30的。 星耀30。哦，好的，这款手机是我们最新推出的旗舰机，配备了一块6.5英寸的AMLED屏幕，还有4800万像素的主摄像头，电池容量达到了5000毫安，支持快充和无线充电。 听起来不错，那这款手机的价格是多少呢？ 新耀三菱的官方售价是3999元。不过现在我们正好有活动购买，还可以享受300元的优惠。 还有优惠，那我什么时候能拿到货？ 如果您现在下单，我们会在24小时内为您发货。根据您的地址，通常情况下，大概2到3天内就能送达。 好的，那我就下单了，还有什么其他需要注意的吗？ 没有其他特别需要注意的了，就是请您下单时填写清楚收货地址和联系电话。如果有任何问题，随时可以联系我们客服，祝您购物愉快。	0
喂，你好，我是小林。最近想换个手机，听说你们店有新款手机上市，想咨询一下。 你好，小林，我是手机店客服小林。 很高兴为您服务。我们确实刚上了一批新款手机。 您想了解哪一款呢？ 就是我对新款的旗舰机比较感兴趣，然后能给我介绍一下吗？ 当然可以，我们新上的旗舰机配置非常高，采用了最新的处理器，电池续航也很强，而且摄像头像素达到了1亿，这个就非常适合拍照爱好者。 听起来不错，那价格方面呢？ 价格方面，旗舰机的售价呢是4999元。现在我们店还有活动，前100名顾客购买可以享受9折优惠。 9折优惠挺好的，不过我最近手头有点紧，你们有那种分期付款的服务吗？ 有的我们支持多种分期付款方式，最高可以分24期。然后每期的费用非常低。您可以根据自己的情况选择。 那太好了，我考虑一下分期付款的事情。 对了，你们店的营业时间是怎样的？ 我们店的营业时间是早上9点到晚上9点，周末也会正常营业。就是您可以选择合适的时间来店体验和购买。	0
你好，我是顺丰快递的客服。您的一个包裹在运输过程中出现了问题，需要您配合处理一下。 哦，是吗？我最近确实有网购一些东西，然后您能告诉我具体是什么问题吗？ 当然可以，您的包裹中有一件物品被海关检查时发现，有违禁品嫌疑需要您支付一笔200元的罚款，否则您的包裹将被销毁。为了您的包裹安全，麻烦您尽快处理。 真是这样吗？我怎么觉得有点不太对劲，我网购的东西都是正规渠道的，怎么会是违禁品呢？您能不能给我个具体的单号对。 然后你的单号是654317890。 您可以核对一下，由于这是紧急情况，我们需要您尽快处理。 否则这个包裹可能会被扣押报销。 我理解您的这个担忧，但请您相信我们是在帮助您解决问。 ，我明白了，但这件事听起来还是挺奇怪的，我能不能先跟家人商量一下，再决定怎么处理。毕竟涉及罚款嘛，我得谨慎一。 ま的，我理解年的信情。 不过呢请您一定要尽快，因为海关那边给的时间有限。 如果超过今天下午5点。 您的包裹可能就会被处理掉。您可以现在就打电话给家人商量，我就会在这里等。 好的，我就给家人打个电话。 不过呢我还觉得这个事有点蹊跷，我会再三确认一下的。您先等我几分钟行吗？ 搞个我理解你能解释，行尽块时间不等。 如果你有任何疑问。 你可以直接问我，我会在这里等您，不过请记的呀，时间很紧，也不要耽误了您的包裹。 好的，我明白。那我会尽快跟家人商量一下，然后给您回复。然后谢谢您的理解。	1
喂，你好，这里是幸福银行理财中心，我是理财经理小李，你最近有理财的需求吗？ 你好，李财我不是很懂。 没关系，我这里有一个非常优惠的理财项目，就是收益非常高，而且非常安全。你有兴趣了解一下吗？ 听起来不错，但是我其实不太相信这种电话推销。 我完全理解你的顾虑，但是这个项目确实非常好，你可以先投入一小部分资金试试看，绝对让你满意。 那我怎么参与呢？ 你只需要点击我发送给你的链接，下载我们的APP注册后就可以开始投资了。 好的，那我等一下看看。 太好了，我马上给你发送链接，你收到后期的尽快下载。嗯，还有的话如果有任何问题可以随时联系我。 好的，谢谢。	1
喂，你好，我是农业银行的客服专员。我这边看到你之前在我行申请过信用卡，然后最近我们有个信用卡用户特别福利活动，不知道你是否有兴趣了解一下。 好的，你说说看是什么活动。 我们这次活动是提供给优质客户的一个特别福利，你可以享受更高额度的信用卡服务，而且还有机会获得我们合作商家的折扣优惠。 听起来不错，我怎么参加这个活动呢？ 太好了，你只需要点击我发给你的链接，按照页面提示完成注册，然后就可以成功参加这个活动了。 好的，我会看一下的。 非常好。为了确保你的信息安全，我呢稍后会通过短信给你发送一个安全链接，请注意查收并尽快完成注册哦。 好的，谢谢你的提醒。 不客气，如果在操作过程中遇到任何问题，可以随时联系我，希望你能够顺利参加我们的活动，享受更多的福利。 好的，再次感谢。	1
你好，我是在你们店预约了理发服务的。 你好，我是店里的客服，您预约的时间是今天下午3点，对吗？ 对的，但是我现在就有点事，可能要晚一点到，就大概4点左右能到。 没问题的，您在路上注意安全，到了就直接过来就好。 好的，谢谢你的理解。然后那个我之前约的时候没选那个发型，现在就能确定一下吗？ 当然可以，你想要什么样的发型呢？是偏短还是偏长，有没有特别喜欢的风格？ 我想要一个比较清爽的短发，夏天到了太长就会热。 明白了，我们的资深理发师会根据您的需求为您设计一个适合夏天的清爽短发。 太好了，那真是太感谢了。 不客气，我们随时欢迎您来。	0
喂你好。 嗨你好，有什么可以帮到你的？ 我想了解一下你们这家餐厅有哪些特色菜？ 我们这里有什么特色的菜品，包括红烧肉、清蒸鱼和干锅鸡什么都很受欢迎。 听起来都不错，价格怎么样？ 红烧肉是35元，清蒸鱼，根据大小不同价格，在50到80元之间，干锅鸡是45元。 那你们的营业时间是什么时候？ 我们每天早上11点开到晚上9点，周末会延迟到晚上10点。 好的，我打算这周末就过去尝尝。 太好了，周末人会多一些，建议您提前预定座位。 那我预定周六晚上6点半的可以吗？ 当然可以，周六晚上6点半，我会为您保留位置。 谢谢到时候见。 不客气，周六见，祝您有美好的一天。	0
我在这边的地铁站出口等你呢。 好的，我马上就到，你看到我招手就行。 行，我觉得这会就是刚下地铁，你大概还有多久到？ 大概10分钟左右吧，路上有点堵，然后你先找个地方等我一下。 好的，我在地铁站出口右边的咖啡馆门口等你。 你到了给我打电话。 行，我知道了。咖啡馆门口见你先坐会吧，别着急。 好的，那我就先去等你，就是路上注意安全。 好的，路上小心一会见。	0
张总，你好，我是林经理。 我们之前在投资方面上见过面，然后我最近发现了一个非常有潜力的投资项目，利润率非常高。 就是想第一时间跟您分享。然后您觉得现在方便吗？ 李经理，您好，您说的投资峰会是哪一次？我参加过好几次了，记不太清了。不过您的联系我真是太好了。我这人对投资挺感兴趣的。您说的这个项目是什么？就可以详细介绍一下吗？ 我是去年的那次国际投资峰会，您穿着一件蓝色的西装，我们还一起交流过市场趋势。这次的项目呢是一个新兴的区块链投资基金。 预期年化收益率能达到20%以上，非常值得投资。您看那我们什么时候详细聊聊。 然后想起来了，那次峰会确实挺热闹的。 您说的这个项目听起来确实不错。 我对区块链也有所了解，但还不太熟悉投资基金这一块。那您能给我发一份详细的项目资料吗？我先看看，如果合适的话，我们再约一个时间详细聊聊。 好的，张总，这就把这个项目资料发给您。不过呢这个项目非常抢手，名额很有限。您如果有兴趣的话，最好尽快决定。我会把资料发到您的邮箱，您方便提供一下邮箱地址吗？ 好那李经理经发资料给我吧。 我的邮箱是JJ。 NGH. いい。 欢迎12311哦3。 这样我会计会伤害。 这个有什么问题会第一时间联系您。 好的，张总，我这就把资料发给您。如果您有任何疑问，就随时联系我，希望我们能尽快合作，祝您一切顺利，再见。 好的，李经理。 谢谢您的资料。 我会仔细研究，希望我们能合作成功。	1
